CAL,CNC,GR,HRD,HRM,PE,ZDEN
10.7399,0.5492,55.057,1.0595,1.0258,5.3769,2.1319
10.7003,0.542,58.2575,1.0667,1.0563,5.4582,2.099
10.6543,0.5665,57.1967,1.0737,1.0726,5.6613,2.0699
10.6201,0.5852,57.2483,1.0772,1.0609,5.6415,2.0643
10.582,0.5906,60.7545,1.0782,1.039,5.4421,2.0661
10.5573,0.5917,60.1907,1.0804,1.0311,5.2533,2.0762
10.5351,0.5772,61.643,1.0851,1.045,4.9754,2.0984
10.5269,0.5513,62.5483,1.0899,1.0694,4.8724,2.1071
10.5229,0.5657,58.4791,1.0907,1.0812,5.111,2.103
10.521,0.5838,57.5365,1.0861,1.0676,5.3872,2.0999
10.519,0.5633,60.2314,1.0782,1.043,5.5377,2.0978
10.511,0.5593,62.1436,1.0703,1.0285,5.3389,2.1032
10.4657,0.5266,62.876,1.0639,1.025,5.014,2.1151
10.4417,0.512,57.6282,1.06,1.022,4.7073,2.1258
10.4379,0.5883,57.3119,1.0594,1.018,4.4958,2.1289
10.3876,0.5794,60.1342,1.0631,1.0209,4.5669,2.1281
10.3718,0.5078,58.2602,1.071,1.0348,4.8511,2.1313
10.3807,0.7568,59.7595,1.0805,1.0551,4.9089,2.1338
10.3776,2.2486,60.6887,1.0875,1.0715,4.6858,2.1293
10.3747,4.2411,58.4229,1.0886,1.0742,4.4668,2.1203
10.3476,3.3349,58.4269,1.0828,1.0594,4.4687,2.1119
10.3526,1.1344,60.6396,1.0726,1.0338,4.5936,2.1117
10.3604,0.5305,58.7975,1.0619,1.0118,4.5997,2.1176
10.3747,0.7243,58.8599,1.0543,1.0053,4.5,2.121
10.3778,0.8049,60.8093,1.0505,1.0151,4.6575,2.1247
10.3726,0.7073,61.8349,1.0487,1.0307,5.0909,2.1267
10.3797,0.65,58.7704,1.0462,1.0394,5.4215,2.1153
10.3756,0.6612,57.7545,1.041,1.0361,5.6761,2.1121
10.3747,0.6573,62.7243,1.0336,1.0226,5.4605,2.1256
10.3485,0.7172,63.4647,1.0269,1.0034,4.8052,2.1452
10.3277,0.7624,59.0192,1.0248,0.9856,4.4446,2.1555
10.3076,0.73,55.3062,1.0299,0.9806,4.7671,2.1471
10.3015,0.7587,58.3408,1.0419,0.997,4.9615,2.1291
10.2723,0.728,59.9517,1.0571,1.0299,4.9286,2.1177
10.2824,0.6014,60.6199,1.0701,1.0602,5.4077,2.1176
10.2915,0.5653,57.7978,1.0775,1.0703,5.7214,2.1205
10.2845,0.562,55.5143,1.0799,1.0607,5.2836,2.1246
10.2806,0.5647,54.4064,1.0812,1.0466,4.7648,2.1328
10.2835,0.583,51.3809,1.0858,1.0419,4.6737,2.1456
10.2793,0.5572,50.09,1.095,1.0503,4.8211,2.1547
10.2754,0.5345,46.1652,1.107,1.0676,4.7585,2.1519
10.2574,0.5574,49.8515,1.1182,1.0862,4.6314,2.1406
10.2746,0.5908,53.0668,1.1255,1.097,4.8376,2.122
10.2664,0.5838,52.8235,1.1275,1.0956,5.1325,2.1089
10.2674,0.5595,53.6164,1.1242,1.0864,5.0722,2.1153
10.2704,0.5548,53.1133,1.1152,1.0764,4.7404,2.1295
10.2663,0.5609,54.2782,1.1007,1.065,4.4354,2.1544
10.2051,0.5781,53.1607,1.0822,1.046,4.443,2.1906
10.1764,0.5708,53.8835,1.0634,1.0208,5.1715,2.2213
10.1301,0.5453,54.6982,1.0482,1.0,5.94,2.2255
10.1282,0.5525,55.239,1.0382,0.9898,5.9457,2.2041
10.1322,0.5696,57.619,1.0324,0.9851,5.7511,2.1912
10.0938,0.5867,59.1383,1.0286,0.9811,5.592,2.1349
10.0902,0.5687,54.8694,1.0261,0.9824,5.2229,1.9142
10.0943,0.5218,51.6151,1.0257,0.9937,4.6456,1.7457
10.0441,0.54,49.1957,1.0279,1.0096,3.9849,2.0278
9.9769,0.5703,48.5624,1.0319,1.0211,3.8983,2.2827
9.9407,0.5323,51.1189,1.0363,1.0281,4.2551,2.1477
9.9005,0.5033,52.2609,1.0403,1.0338,4.389,2.0579
9.8976,0.5122,50.545,1.0445,1.0358,4.4506,2.062
9.9076,0.5156,47.8077,1.0506,1.036,4.482,2.0721
9.9067,0.5345,46.3231,1.0595,1.0479,4.3902,2.0904
9.9086,0.5644,47.4809,1.0687,1.0768,4.32,2.1119
9.9127,0.6023,46.805,1.0723,1.0999,4.2661,2.1253
9.8815,0.6061,46.7163,1.064,1.0903,4.1317,2.1338
9.8927,0.5611,49.2679,1.0425,1.0561,3.9681,2.1408
9.8875,0.5455,51.4261,1.0128,1.0281,3.8389,2.1465
9.8896,0.5543,53.6853,0.9827,1.0155,3.791,2.1523
9.8886,0.5778,52.6211,0.9578,1.003,3.8115,2.1478
9.8937,0.6197,50.3156,0.9403,0.9814,4.0032,2.1375
9.8937,0.6295,51.4105,0.9311,0.9565,4.2771,2.1312
9.8917,0.5962,54.2235,0.9314,0.9323,4.2105,2.1245
9.8766,0.5786,54.5495,0.9438,0.912,3.9512,2.1158
9.8857,0.5453,51.6205,0.9708,0.9112,4.0154,2.1052
9.8947,0.4945,50.5347,1.0116,0.9486,4.3192,2.0964
9.9007,0.5359,49.762,1.0601,1.0287,4.5904,2.0965
9.8958,0.6846,51.2393,1.1033,1.1346,4.6272,2.1051
9.8949,0.8844,54.7592,1.126,1.2207,4.3519,2.1245
9.8774,0.8393,54.5586,1.1202,1.222,4.164,2.1357
9.8896,0.5591,50.0167,1.0926,1.1317,4.2513,2.1292
9.8875,0.4875,46.7057,1.0598,1.0269,4.3056,2.1238
9.8896,0.5286,46.902,1.0355,0.9728,4.2806,2.1164
9.8766,0.5237,45.8282,1.0244,0.9677,4.2308,2.1004
9.8675,0.4966,43.1979,1.0241,0.9814,4.2696,2.0861
9.8646,0.474,43.4398,1.0303,0.9975,4.4502,2.0833
9.8627,0.4617,43.9956,1.0428,1.0167,4.7927,2.0917
9.8887,0.4711,41.7755,1.0645,1.0363,5.3832,2.1184
9.9077,0.4668,38.6737,1.0982,1.0557,5.902,2.151
9.9057,0.4346,38.7575,1.141,1.0917,5.9554,2.1629
9.9177,0.4388,41.2271,1.1831,1.162,5.4204,2.1629
9.9538,0.4916,43.2441,1.2096,1.2473,4.8689,2.1499
9.9969,0.5507,44.858,1.2092,1.2853,4.7389,2.1371
10.0602,0.569,48.681,1.183,1.2377,4.6844,2.1437
10.0881,0.5287,50.2768,1.1434,1.1463,4.4067,2.1624
10.1352,0.4766,47.3635,1.1044,1.0757,4.247,2.1733
10.1805,0.4602,47.3326,1.0734,1.0436,4.3651,2.1672
10.1964,0.4988,47.5534,1.0512,1.0316,4.3578,2.1549
10.2002,0.5478,47.3901,1.036,1.0202,4.3269,2.1474
10.2353,0.5387,50.0492,1.0279,1.0086,4.478,2.1424
10.2815,0.5265,50.7772,1.0277,1.0072,4.7902,2.1375
10.2954,0.6797,48.5841,1.0349,1.0226,5.1038,2.1245
10.3335,1.0786,48.5636,1.0451,1.0472,5.0986,2.1126
10.3859,1.346,50.3563,1.052,1.0618,4.9212,2.1109
10.43,1.1495,55.6793,1.0522,1.0529,5.0352,2.1073
